idx,label,label_text,label_cap2,label_cap2_text,label_cap4,year,president,pres_party,id_original,text_original,text_preceding,text_following,doc_id
7119,1,Civil Rights,2,Civil Rights,200,1967,Lyndon B. Johnson,100,7288,So let us keep on improving the quality of life and enlarging the meaning of justice for all of our fellow Americans.,And I will propose these measures to the 90th Congress.,We should transform our decaying slums into places of decency through the landmark Model Cities program.,24
7120,11,Housing,14,Housing,1403,1967,Lyndon B. Johnson,100,7289,We should transform our decaying slums into places of decency through the landmark Model Cities program.,So let us keep on improving the quality of life and enlarging the meaning of justice for all of our fellow Americans.,"I intend to seek for this effort, this year, the full amount that you in Congress authorized last year.",24
7121,11,Housing,14,Housing,1403,1967,Lyndon B. Johnson,100,7290,"I intend to seek for this effort, this year, the full amount that you in Congress authorized last year.",We should transform our decaying slums into places of decency through the landmark Model Cities program.,We should call upon the genius of private industry and the most advanced technology to help rebuild our great cities.,24
7122,11,Housing,14,Housing,1403,1967,Lyndon B. Johnson,100,7291,We should call upon the genius of private industry and the most advanced technology to help rebuild our great cities.,"I intend to seek for this effort, this year, the full amount that you in Congress authorized last year.","We should continue to carry to every corner of the Nation our campaign for a beautiful America-to clean up our towns, to make them more beautiful, our cities, our countryside, by creating more parks, and more seashores, and more open spaces for our children to play in, and for the generations that come after us to enjoy.",24
7123,7,Environment,7,Environment,700,1967,Lyndon B. Johnson,100,7293,"We should continue to carry to every corner of the Nation our campaign for a beautiful America-to clean up our towns, to make them more beautiful, our cities, our countryside, by creating more parks, and more seashores, and more open spaces for our children to play in, and for the generations that come after us to enjoy.",We should call upon the genius of private industry and the most advanced technology to help rebuild our great cities.,"We should continue to seek equality and justice for each citizen-before a jury, in seeking a job, in exercising his civil rights.",24
7124,1,Civil Rights,2,Civil Rights,200,1967,Lyndon B. Johnson,100,7294,"We should continue to seek equality and justice for each citizen-before a jury, in seeking a job, in exercising his civil rights.","We should continue to carry to every corner of the Nation our campaign for a beautiful America-to clean up our towns, to make them more beautiful, our cities, our countryside, by creating more parks, and more seashores, and more open spaces for our children to play in, and for the generations that come after us to enjoy.","We should find a solution to fair housing, so that every American, regardless of color, has a decent home of his choice.",24
7125,1,Civil Rights,2,Civil Rights,201,1967,Lyndon B. Johnson,100,7295,"We should find a solution to fair housing, so that every American, regardless of color, has a decent home of his choice.","We should continue to seek equality and justice for each citizen-before a jury, in seeking a job, in exercising his civil rights.",We should modernize our Selective Service System.,24
7126,3,Defense,16,Defense,1608,1967,Lyndon B. Johnson,100,7296,We should modernize our Selective Service System.,"We should find a solution to fair housing, so that every American, regardless of color, has a decent home of his choice.",The National Commission on Selective Service will shortly submit its report.,24
7127,3,Defense,16,Defense,1608,1967,Lyndon B. Johnson,100,7297,The National Commission on Selective Service will shortly submit its report.,We should modernize our Selective Service System.,I will send you new recommendations to meet our military manpower needs.,24
7128,3,Defense,16,Defense,1608,1967,Lyndon B. Johnson,100,7298,I will send you new recommendations to meet our military manpower needs.,The National Commission on Selective Service will shortly submit its report.,But let us resolve that this is to be the Congress that made our draft laws as fair and as effective as possible.,24
