idx,label,label_text,text_original,label_domain_text,label_subcat_text,text_preceding,text_following,manifesto_id,doc_id,country_name,date,party,cmp_code_hb4,cmp_code,label_subcat_text_simple
39559,0,Other,"CCTV systems – we will roll out Garda CCTV systems in the following locations: Athlone, Carlow, Castlebar, Clonmel, Drogheda, Dungarvan, Ennis, Kilkenny, Kinsale, Mullingar, Portlaoise, Sligo, Tallaght and Waterford.",Fabric of Society,Law and Order: Positive,and will adjust Garda policing districts that they correspond with local government boundaries.,We will strongly support Community based CCTV and special CCTV schemes for sheltered and senior accommodation.,53420_200705,47,Ireland,200705,53420,605,605,Law and Order: Positive
96745,0,Other,"Things are going to be close and it’s shaping up to be the biggest, most energetic campaign ever.",Political System,Political Authority,"Together we can change the government, restoring hope and opportunity to New Zealand.","And the more of us who get involved, the more we can achieve.",64320_201409,108,New Zealand,201409,64320,305,305.1,Political Authority
47634,0,Other,Increase current supports to assist fishermen to make the change-over to more environmentally friendly fishing gear and more fuel-efficient equipment.,Economy,Anti-Growth Economy: Positive,(supply chain) and supporting innovation and product development.,"We will increase grant aid of up to 60% (from 40%) for a range of equipment, from environmentally friendly fishing nets to gear monitoring systems that improve fuel efficiency.",53620_200705,51,Ireland,200705,53620,416,416,Anti-Growth Economy: Positive
121271,0,Other,"private enterprise participation,",Economy,Free Market Economy,"Social Credit is committed to a free and responsible media,","We will provide open access to the media by multi-cultural groups,",64951_198407,144,New Zealand,198407,64951,401,401,Free Market Economy
100590,0,Other,"But then we were hit by the loss of our best export market, and by the disastrous policy response to that.",Economy,Economic Orthodoxy,  Our productivity was up with the best.,"  By 1984, New Zealand was on the verge of bankruptcy.",64420_201111,117,New Zealand,201111,64420,414,414,Economic Orthodoxy
108683,0,Other,The outdoor recreation sector is an important stakeholder.,Welfare and Quality of Life,Culture: Positive,Continue to work with hunters as important stakeholders in the outdoor environment.,National wants to continue working more closely with outdoor groups to further conservation values and outcomes.,64620_201111,131,New Zealand,201111,64620,502,502,Culture: Positive
108531,0,Other,To ensure children get the best start in school we will actively work to lift participation rates.,Welfare and Quality of Life,Education Expansion,"However, we have areas of low participation, especially among Maori and Pasifika children.","In Budget 2011, National announced we would set up an early learning information system, allowing us to track how many children are attending ECE and for how long.",64620_201111,131,New Zealand,201111,64620,506,506,Education
28201,0,Other,"Rehabilitation and reintegration into society for all prisoners is a UKIP priority, so it is essential that prisoners have sufficient numeracy and literacy skills to re-enter the workplace.",Fabric of Society,Law and Order: Positive,"If criminals do the crime, they can expect to serve the time.",We will introduce a system whereby suitably qualified prisoners will be paid to teach prisoners with a low standard of literacy and numeracy.,51951_201505,33,United Kingdom,201505,51951,605,605,Law and Order: Positive
72288,0,Other,Upgrade standards for farming practices for all agricultural animals which reflect commonly understood definitions of freerange and other ethical treatment of animals,Welfare and Quality of Life,Environmental Protection,"Establish an accurate national labelling system of products that identifies cruelty-free, free-range, organic, and free from content derived from habitat destruction",THE HORRIFIC MISTREATMENT OF ANIMALS IN THE LIVE EXPORTTRADE CONTINUES.,63110_201607,72,Australia,201607,63110,501,501,Environmental Protection
100615,0,Other,"At this critical time in our country’s life, voters face a stark choice: do they want a centre-left government headed by Phil Goff or do they want a centre-right government headed by John Key?",Political System,Political Authority,  Some suggest we may already have reached that point.,  There are no other options available.,64420_201111,117,New Zealand,201111,64420,305,305,Political Authority
40198,0,Other,Invest €148 million to build on earlier NDP achievements in combating gender inequality.,Welfare and Quality of Life,Equality: Positive,"Over the course of the NDP 2000 – 2006, the numbers of women in the Irish labour market increased by 26% (compared to 17% for men).","Vigorously pursue policies that tackle negative attitudes to ageing leading to prejudice against older people,",53420_200705,47,Ireland,200705,53420,503,503,Equality: Positive
104667,0,Other, Reduced Aviation Security passenger levies.,Economy,Technology and Infrastructure: Positive, Put in place the SmartGate system  with Australia to  make trans-Tasman airline travel easier., Conducting a value-for-money review with  the  Civil Aviation Authority  to improve services  and reduce costs.,64620_201111,131,New Zealand,201111,64620,411,411,Technology and Infrastructure: Positive
